car_id,year,month,time,sales,min_price,max_price,struct_2x,struct_3x,struct_suv,struct_mpv,struct_bus,gb_manual,gb_auto,gb_ma_au,gb_amt,gb_double,gb_stepless,gb_fixed,fc_low,fc_high,emission_E,emission_0.8L,emission_1.0L,emission_1.0T,emission_1.1L,emission_1.2L,emission_1.2T,emission_1.3L,emission_1.3T,emission_1.4L,emission_1.4T,emission_1.5L,emission_1.5T,emission_1.6L,emission_1.6T,emission_1.8L,emission_1.8T,emission_1.9T,emission_2.0L,emission_2.0T,emission_2.2L,emission_2.3L,emission_2.3T,emission_2.4L,emission_2.4T,emission_2.5L,emission_2.5T,emission_2.7L,emission_2.7T,emission_2.8L,emission_3.0L,emission_3.0T,emission_3.5L,emission_3.6L,x0
381,2015,11,1.07,13524,6.89,9.29,0,0,1,0,0,1,0,0,0,0,1,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,2015,10,1.06,11584,6.89,9.29,0,0,1,0,0,1,0,0,0,0,1,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,2015,9,1.05,9018,6.89,9.29,0,0,1,0,0,1,0,0,0,0,1,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
382,2016,8,1.16,88,3.78,5.08,0,0,0,0,1,1,0,0,0,0,0,0,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
382,2016,7,1.15,99,3.78,5.08,0,0,0,0,1,1,0,0,0,0,0,0,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
382,2016,3,1.11,91,3.78,5.08,0,0,0,0,1,1,0,0,0,0,0,0,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
382,2015,12,1.08,166,3.78,5.08,0,0,0,0,1,1,0,0,0,0,0,0,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2016,8,1.16,10181,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2016,7,1.15,10052,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2016,6,1.14,12334,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2016,5,1.13,11800,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2016,4,1.12,10547,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2016,3,1.11,11876,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2016,2,1.1,5288,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2016,1,1.09,8474,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2015,12,1.08,10392,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2015,11,1.07,7922,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2015,10,1.06,3524,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,2015,9,1.05,3179,13.98,18.98,0,0,1,0,0,1,0,0,0,0,1,0,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
386,2016,8,1.16,3062,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2016,7,1.15,2960,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2016,5,1.13,2371,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2016,4,1.12,2981,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2016,3,1.11,2386,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2016,2,1.1,1546,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2016,1,1.09,1510,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2015,12,1.08,986,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2015,11,1.07,731,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2015,10,1.06,748,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,2015,9,1.05,509,24.98,30.98,0,0,0,1,0,0,0,0,0,0,1,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
388,2016,8,1.16,3226,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2016,7,1.15,3659,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2016,6,1.14,2018,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2016,5,1.13,2120,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2016,4,1.12,1668,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2016,3,1.11,2372,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2016,2,1.1,1645,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2016,1,1.09,1543,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2015,12,1.08,4564,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2015,11,1.07,3453,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2015,10,1.06,3917,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,2015,9,1.05,2498,25.48,38.98,0,1,0,0,0,0,0,1,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
389,2016,7,1.15,0,14.98,19.98,0,1,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,2016,6,1.14,31,14.98,19.98,0,1,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,2016,3,1.11,171,14.98,19.98,0,1,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,2016,2,1.1,77,14.98,19.98,0,1,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,2016,1,1.09,99,14.98,19.98,0,1,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,2015,12,1.08,22,14.98,19.98,0,1,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,2015,11,1.07,2,14.98,19.98,0,1,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,2015,10,1.06,1,14.98,19.98,0,1,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,2015,9,1.05,1,14.98,19.98,0,1,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
390,2016,8,1.16,337,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2016,7,1.15,387,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2016,6,1.14,297,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2016,5,1.13,861,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2016,4,1.12,868,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2016,3,1.11,746,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2016,2,1.1,913,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2016,1,1.09,1576,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2015,12,1.08,762,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2015,11,1.07,2065,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2015,10,1.06,1343,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,2015,9,1.05,1200,11.68,21.88,0,0,1,0,0,1,1,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2016,8,1.16,567,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2016,7,1.15,541,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2016,6,1.14,707,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2016,5,1.13,918,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2016,4,1.12,1528,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2016,3,1.11,596,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2016,2,1.1,497,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2016,1,1.09,776,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2015,12,1.08,836,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2015,11,1.07,819,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2015,10,1.06,734,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,2015,9,1.05,559,11.27,17.97,1,0,0,0,0,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2016,8,1.16,4865,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2016,7,1.15,2207,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2016,6,1.14,5057,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2016,5,1.13,6768,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2016,4,1.12,9325,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2016,3,1.11,10810,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2016,2,1.1,15825,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2016,1,1.09,16693,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2015,12,1.08,18617,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2015,11,1.07,18757,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2015,10,1.06,8400,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,2015,9,1.05,5720,6.57,11.77,0,0,1,0,0,1,0,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2016,8,1.16,1609,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2016,7,1.15,3053,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2016,6,1.14,3111,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2016,5,1.13,3190,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2016,4,1.12,3774,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2016,3,1.11,5600,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2016,2,1.1,5655,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2016,1,1.09,9057,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2015,12,1.08,6485,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2015,11,1.07,6142,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2015,10,1.06,7161,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,2015,9,1.05,6930,5.88,7.68,0,0,1,0,0,1,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2016,8,1.16,574,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2016,7,1.15,422,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2016,6,1.14,381,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2016,5,1.13,730,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2016,4,1.12,1108,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2016,3,1.11,685,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2016,2,1.1,920,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2016,1,1.09,1133,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2015,12,1.08,1121,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2015,11,1.07,1022,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2015,10,1.06,1417,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,2015,9,1.05,1179,8.98,14.58,0,0,1,0,0,1,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
397,2016,8,1.16,5378,7.59,12.99,0,1,0,0,0,1,0,1,0,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
397,2016,7,1.15,5867,7.59,12.99,0,1,0,0,0,1,0,1,0,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
